name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,101053.014552,56.543089866638184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359021.0,0.03,-0.02,-1.01,-0.18,-0.18,-0.06,13.35,61.22,-63.92,1359030.0,0.03,-0.01,-1.03,-0.06,-0.12,0.0,13.35,60.92,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.065269,56.59382224082947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359072.0,0.02,-0.02,-1.02,0.0,-0.12,0.0,15.75,58.36,-62.72,1359081.0,0.03,-0.03,-1.02,0.06,0.0,-0.06,15.75,60.02,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.083765,56.61230969429016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359090.0,0.02,-0.01,-1.02,-0.12,-0.12,-0.12,13.8,58.81,-64.22,1359099.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,13.8,58.81,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.101841,56.63038682937622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359108.0,0.03,-0.02,-1.02,-0.06,-0.12,0.0,13.05,60.62,-65.57,1359117.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,15.45,60.17,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.119817,56.64838218688965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359126.0,0.03,-0.01,-1.01,0.0,0.06,0.0,15.15,58.81,-64.22,1359135.0,0.03,-0.02,-1.02,0.06,0.06,0.0,13.05,59.11,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.137815,56.666370153427124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359144.0,0.03,-0.02,-1.02,0.0,-0.18,-0.06,14.85,60.17,-65.57,1359153.0,0.02,-0.01,-1.0,-0.06,-0.06,-0.06,14.4,60.17,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.155842,56.68438649177551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359162.0,0.02,-0.02,-1.03,0.06,0.0,0.0,15.0,60.77,-65.42,1359171.0,0.02,-0.03,-1.02,-0.06,-0.18,0.06,14.7,58.96,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.173794,56.702340841293335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359180.0,0.03,-0.02,-1.03,0.0,-0.12,0.0,12.9,58.96,-65.42,1359189.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,12.9,58.96,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.224747,56.75327658653259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359232.0,0.03,-0.02,-1.02,0.0,-0.12,-0.06,17.1,60.02,-64.82,1359241.0,0.02,-0.02,-1.02,-0.06,-0.18,0.0,14.85,60.62,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.242873,56.7713987827301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359250.0,0.03,-0.02,-1.02,-0.06,-0.12,-0.06,14.1,59.11,-65.57,1359259.0,0.03,-0.02,-1.03,0.0,0.0,0.06,14.1,59.11,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.260798,56.7893123626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359268.0,0.02,-0.02,-1.02,0.12,-0.06,0.06,14.1,60.62,-66.02,1359277.0,0.02,-0.02,-1.01,0.0,0.0,-0.12,16.05,59.71,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.279025,56.80754327774048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359286.0,0.02,-0.01,-1.01,-0.06,-0.06,0.0,14.85,60.17,-64.67,1359295.0,0.02,-0.02,-1.0,-0.06,-0.12,0.0,13.95,60.02,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.298078,56.826627016067505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359304.0,0.03,-0.01,-1.02,-0.06,-0.06,-0.18,14.85,60.62,-65.57,1359314.0,0.02,-0.02,-1.01,0.06,0.0,-0.12,14.25,60.77,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.316137,56.84467625617981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359323.0,0.02,-0.02,-1.0,-0.06,-0.12,0.0,15.0,58.66,-65.42,1359332.0,0.02,-0.01,-1.01,-0.12,-0.06,0.06,13.2,60.77,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.334797,56.86335277557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359341.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.18,14.1,59.56,-64.97,1359350.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,13.95,58.96,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.386157,56.91470551490784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359392.0,0.02,-0.01,-1.01,-0.12,-0.24,0.0,16.2,59.56,-63.62,1359401.0,0.03,-0.01,-1.01,-0.12,-0.12,0.06,14.1,60.17,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.40411,56.93267893791199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359411.0,0.03,-0.02,-1.02,-0.06,-0.12,0.0,14.4,60.17,-64.22,1359420.0,0.02,-0.02,-1.02,0.0,0.0,0.0,15.9,60.17,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.422125,56.95068335533142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359428.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,15.9,59.56,-64.97,1359437.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.18,14.4,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.440095,56.96864724159241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359447.0,0.02,-0.01,-1.02,0.0,0.0,-0.12,14.4,58.51,-64.97,1359456.0,0.03,-0.02,-1.01,-0.12,-0.12,-0.06,15.0,57.91,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.458165,56.98671269416809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359465.0,0.03,-0.01,-1.01,0.06,0.0,0.0,14.7,59.71,-65.42,1359474.0,0.02,-0.02,-1.01,0.0,0.0,-0.18,14.7,58.96,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.476337,57.00489139556885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359483.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.12,14.25,59.71,-65.12,1359492.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,15.0,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.494121,57.022650957107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359501.0,0.02,-0.02,-1.01,-0.06,-0.06,0.06,14.1,59.86,-63.92,1359510.0,0.03,-0.01,-1.02,-0.06,-0.12,0.06,14.4,58.81,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.546967,57.07552242279053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359553.0,0.03,-0.02,-1.02,0.0,-0.06,0.0,15.3,59.41,-63.47,1359562.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.12,13.95,60.77,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.565146,57.09368896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359571.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,14.25,59.71,-65.12,1359580.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,15.75,60.77,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.583141,57.11168646812439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359590.0,0.02,-0.02,-1.03,0.0,0.0,-0.12,13.95,60.77,-64.37,1359599.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.06,13.95,60.77,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.60146,57.13001894950867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359608.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,14.7,58.66,-65.12,1359617.0,0.03,-0.02,-1.02,-0.06,-0.12,0.06,13.95,58.66,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.620082,57.1486337184906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359626.0,0.02,-0.01,-1.01,-0.06,-0.12,0.0,14.7,59.41,-64.37,1359635.0,0.03,-0.01,-1.01,-0.06,0.0,-0.06,13.95,59.71,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.63728,57.165846824645996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359644.0,0.02,-0.01,-1.02,0.06,0.0,-0.06,14.4,58.81,-66.02,1359653.0,0.03,-0.01,-1.02,0.0,-0.06,-0.12,14.25,60.47,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.655699,57.18426728248596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359662.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.12,15.0,59.71,-63.77,1359671.0,0.02,-0.02,-1.0,-0.12,-0.06,0.0,14.4,59.56,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.707383,57.23592948913574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359714.0,0.02,-0.02,-1.03,-0.12,-0.12,0.0,15.3,60.02,-63.77,1359723.0,0.02,-0.01,-1.01,-0.06,-0.12,0.0,14.85,60.62,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.724997,57.25355625152588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359732.0,0.02,-0.02,-1.02,0.0,0.0,-0.06,14.25,60.02,-64.82,1359741.0,0.02,-0.02,-1.02,0.0,-0.06,-0.06,15.0,60.47,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.743655,57.27221322059631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359750.0,0.02,-0.02,-1.02,-0.18,-0.12,0.06,16.35,58.96,-65.12,1359759.0,0.02,-0.01,-1.0,-0.06,-0.12,-0.12,16.35,58.96,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.76197,57.29051494598389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359768.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.12,13.65,58.96,-66.17,1359777.0,0.03,-0.02,-1.01,-0.06,-0.24,0.12,14.4,59.11,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.780116,57.308661699295044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359787.0,0.02,-0.01,-1.01,-0.06,-0.06,0.0,14.25,59.41,-64.07,1359796.0,0.02,-0.02,-1.03,-0.12,-0.18,-0.12,14.7,59.71,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.798007,57.32655358314514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359805.0,0.02,-0.01,-1.01,-0.06,-0.06,-0.06,13.95,60.02,-66.17,1359814.0,0.02,-0.01,-1.02,0.0,-0.06,0.0,14.85,58.51,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.81665,57.34522366523743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359823.0,0.03,-0.02,-1.02,0.0,0.06,-0.06,14.25,60.77,-64.82,1359832.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,12.9,59.71,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.865765,57.3943145275116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359872.0,0.02,-0.01,-1.02,-0.06,0.06,-0.12,16.95,58.51,-64.22,1359881.0,0.03,-0.02,-1.02,-0.18,-0.06,-0.06,13.95,61.07,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.883328,57.41188192367554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359890.0,0.03,-0.02,-1.02,-0.06,-0.12,0.06,14.1,58.81,-65.27,1359899.0,0.03,-0.03,-1.01,0.0,0.0,-0.06,14.1,58.81,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.901717,57.430274963378906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359908.0,0.03,-0.03,-1.01,-0.06,-0.06,-0.12,15.9,59.11,-63.32,1359917.0,0.02,-0.01,-1.01,-0.06,-0.12,0.0,13.65,59.71,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.920463,57.44903540611267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359926.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,13.05,59.56,-64.67,1359935.0,0.02,-0.01,-1.03,-0.06,-0.12,-0.06,16.05,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.938394,57.46700310707092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359945.0,0.03,-0.02,-1.03,-0.06,-0.12,-0.06,13.65,58.66,-64.82,1359954.0,0.03,-0.02,-1.03,0.06,-0.06,0.0,12.9,60.02,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.956163,57.48470973968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359963.0,0.02,-0.02,-1.01,-0.12,0.0,-0.12,14.7,60.47,-64.37,1359972.0,0.02,-0.02,-1.0,-0.06,-0.18,0.0,13.8,58.51,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101053.97433,57.502872943878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359981.0,0.02,-0.02,-1.02,-0.06,0.0,-0.06,13.35,60.62,-65.57,1359990.0,0.03,-0.03,-1.01,-0.06,-0.06,-0.12,13.95,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.027242,57.55579209327698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360034.0,0.02,-0.0,-1.01,0.0,-0.12,0.12,15.45,60.92,-64.22,1360043.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,15.0,59.71,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.044979,57.573524475097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360052.0,0.02,-0.02,-1.01,0.06,-0.12,0.0,14.1,59.11,-64.22,1360061.0,0.03,-0.0,-1.02,0.06,-0.06,0.0,13.05,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.063587,57.59214639663696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360070.0,0.03,-0.02,-1.02,0.06,-0.12,0.12,14.25,60.77,-64.67,1360079.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.25,60.77,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.081276,57.609824895858765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360088.0,0.02,-0.02,-1.02,0.06,0.0,0.0,13.8,58.81,-65.27,1360097.0,0.03,-0.01,-1.02,0.0,0.12,-0.12,14.4,59.86,-66.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.099491,57.62804937362671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360106.0,0.02,-0.01,-1.01,-0.06,-0.18,0.0,13.35,59.11,-65.27,1360115.0,0.03,-0.02,-1.02,-0.06,-0.12,-0.06,13.8,60.17,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.1181,57.64665699005127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360124.0,0.03,-0.01,-1.02,-0.06,-0.18,-0.06,14.85,60.17,-64.97,1360133.0,0.02,-0.02,-1.01,-0.18,-0.06,-0.12,14.1,59.11,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.135766,57.664323568344116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360143.0,0.03,-0.02,-1.02,0.0,-0.06,0.06,14.1,59.11,-63.62,1360152.0,0.03,-0.02,-1.01,0.0,0.06,0.12,14.25,60.77,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.187835,57.71638560295105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360194.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,15.0,59.71,-66.17,1360203.0,0.02,-0.02,-1.01,0.06,0.06,-0.06,14.4,59.56,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.205801,57.73435115814209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360212.0,0.02,-0.01,-1.02,0.06,0.06,-0.12,14.85,59.86,-65.57,1360222.0,0.03,-0.02,-1.01,0.06,-0.06,0.0,15.9,58.51,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.224207,57.75275635719299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360231.0,0.03,-0.02,-1.01,-0.06,-0.18,-0.06,14.7,59.41,-66.47,1360240.0,0.03,-0.02,-1.03,0.0,0.0,-0.06,13.95,60.47,-66.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.242327,57.770872354507446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360249.0,0.02,-0.02,-1.02,-0.06,-0.12,0.06,13.95,60.47,-64.07,1360258.0,0.02,-0.02,-1.02,-0.12,-0.12,-0.12,15.45,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101054.260359,57.788914918899536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360267.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,15.0,61.07,-63.47,1360276.0,0.03,-0.03,-1.02,-0.12,-0.12,0.0,14.4,61.97,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
