name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,95742.314796,54.333253383636475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568259.0,0.02,-0.01,-1.02,0.0,0.0,0.0,15.9,59.56,-63.32,568268.0,0.02,-0.02,-1.0,-0.06,0.0,-0.06,13.95,60.77,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.332964,54.3514142036438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568277.0,0.04,-0.02,-1.0,-0.06,-0.06,-0.18,14.85,59.86,-64.97,568286.0,0.03,-0.02,-1.01,0.06,0.0,0.06,13.8,60.17,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.351114,54.3695650100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568295.0,0.02,-0.02,-1.02,0.0,0.12,0.06,14.7,59.41,-64.82,568304.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,13.95,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.368964,54.387412309646606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568313.0,0.02,-0.02,-1.02,-0.12,-0.18,-0.06,13.2,59.41,-64.82,568322.0,0.03,-0.02,-1.01,-0.12,-0.12,0.0,13.65,60.02,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.387199,54.405646562576294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568331.0,0.02,-0.02,-1.01,-0.06,-0.18,-0.06,13.2,59.41,-64.07,568340.0,0.03,-0.02,-1.0,-0.12,-0.24,0.0,14.85,59.86,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.405407,54.423855781555176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568350.0,0.02,-0.02,-1.01,-0.12,-0.06,-0.12,14.85,59.86,-65.57,568359.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.12,14.4,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.423489,54.4419310092926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568368.0,0.01,-0.02,-1.01,0.0,0.0,0.06,13.95,59.41,-64.82,568377.0,0.02,-0.02,-1.02,0.0,-0.18,-0.12,13.65,58.96,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.4785,54.49696969985962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568423.0,0.02,-0.0,-1.02,-0.06,-0.18,-0.06,15.75,59.41,-64.07,568432.0,0.03,-0.02,-1.02,0.0,-0.06,0.0,15.15,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.496637,54.515087604522705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568441.0,0.02,-0.02,-1.0,0.0,0.06,0.06,12.75,59.86,-66.32,568450.0,0.02,-0.02,-1.01,0.0,0.06,-0.06,15.9,59.56,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.514833,54.5332727432251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568459.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,15.9,59.56,-65.27,568468.0,0.02,-0.01,-1.02,-0.06,-0.12,-0.06,13.2,60.02,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.533138,54.551593542099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568477.0,0.02,-0.03,-1.02,0.0,0.0,-0.06,12.9,59.41,-65.87,568486.0,0.03,-0.02,-1.01,-0.24,-0.3,-0.06,13.95,60.02,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.551411,54.56986117362976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568495.0,0.02,-0.03,-1.02,-0.37,-0.06,0.06,13.95,59.71,-66.47,568504.0,0.02,-0.02,-1.02,-0.18,-0.24,-0.06,14.25,60.47,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.569448,54.58789396286011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568513.0,0.02,-0.02,-1.01,-0.18,-0.06,-0.06,13.65,58.66,-64.82,568523.0,0.02,-0.01,-1.01,-0.06,-0.06,0.06,14.1,60.92,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.587856,54.60630464553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568532.0,0.03,-0.02,-1.03,-0.12,-0.12,0.0,14.25,60.02,-65.42,568541.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,14.4,58.06,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.642453,54.660903453826904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568587.0,0.03,-0.01,-1.02,0.06,0.0,-0.12,14.85,60.17,-63.32,568596.0,0.02,-0.01,-1.02,-0.06,-0.06,0.0,15.15,62.42,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.661838,54.680286169052124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568605.0,0.03,-0.02,-1.0,0.0,0.06,-0.06,13.95,60.47,-66.47,568614.0,0.02,-0.02,-1.02,0.12,0.06,-0.18,14.25,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.678445,54.69688820838928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568623.0,0.02,-0.02,-1.01,0.06,0.0,0.0,16.2,60.62,-64.97,568632.0,0.03,-0.02,-1.01,0.06,0.0,-0.06,14.1,58.81,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.696667,54.71510410308838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568641.0,0.03,-0.03,-1.01,0.12,0.0,0.06,14.1,58.81,-64.67,568650.0,0.02,-0.02,-1.01,-0.12,-0.18,-0.12,14.85,59.11,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.714927,54.73339128494263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568659.0,0.02,-0.02,-1.02,0.06,-0.12,-0.12,14.85,59.11,-63.92,568668.0,0.03,-0.02,-1.01,0.18,0.06,-0.06,14.25,58.66,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.7329,54.75134873390198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568677.0,0.03,-0.02,-1.01,0.0,-0.06,0.0,14.85,61.22,-64.67,568686.0,0.03,-0.02,-1.02,0.0,0.12,-0.12,14.7,58.96,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.751393,54.769838094711304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568695.0,0.03,-0.02,-1.02,-0.06,-0.12,0.06,14.85,59.86,-66.02,568704.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.06,15.45,61.22,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.801021,54.819472789764404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568745.0,0.03,-0.02,-1.03,-0.06,-0.06,0.0,15.15,59.56,-64.22,568754.0,0.03,-0.03,-1.01,-0.12,-0.06,-0.06,12.9,60.77,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.819062,54.83751940727234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568763.0,0.03,-0.02,-1.02,-0.12,-0.06,0.0,14.1,58.81,-64.67,568772.0,0.03,-0.02,-1.01,-0.06,-0.18,-0.06,14.85,60.17,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.837193,54.85564422607422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568781.0,0.03,-0.02,-1.01,-0.06,-0.12,0.12,13.05,59.11,-64.67,568790.0,0.02,-0.01,-1.02,0.0,-0.06,-0.06,13.35,59.56,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.85563,54.87408089637756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568799.0,0.02,-0.02,-1.01,0.0,-0.06,0.0,13.35,59.56,-66.02,568808.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,12.6,58.96,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.873766,54.89221692085266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568818.0,0.03,-0.03,-1.02,-0.06,-0.12,0.0,14.7,60.02,-65.12,568827.0,0.03,-0.01,-1.02,-0.12,-0.12,-0.06,13.8,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.891579,54.910048961639404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568836.0,0.02,-0.01,-1.01,0.0,0.06,-0.06,13.8,59.86,-63.92,568845.0,0.02,-0.02,-1.01,0.12,0.06,0.06,13.8,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.910699,54.92917799949646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568854.0,0.02,-0.03,-1.0,-0.06,-0.06,-0.06,13.8,59.86,-66.02,568863.0,0.04,-0.02,-1.02,-0.06,-0.24,0.06,13.05,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.963937,54.982391119003296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568907.0,0.02,-0.02,-1.02,-0.06,-0.3,0.06,15.45,59.56,-62.57,568917.0,0.02,-0.02,-1.02,0.06,0.0,0.06,15.0,59.71,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.981808,55.00028944015503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568926.0,0.02,-0.02,-1.02,-0.06,-0.06,0.12,13.35,60.92,-64.22,568935.0,0.03,-0.01,-1.01,-0.12,-0.18,0.0,13.35,58.06,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95742.99934,55.0177743434906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568944.0,0.02,-0.02,-1.01,0.06,0.06,-0.06,14.4,58.81,-65.57,568953.0,0.03,-0.01,-1.02,-0.06,-0.12,-0.12,13.2,58.96,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.017622,55.03605818748474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568962.0,0.02,-0.02,-1.01,-0.12,-0.18,-0.06,13.05,59.86,-64.97,568971.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.06,15.15,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.035889,55.05432748794556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568980.0,0.02,-0.03,-1.02,-0.12,0.0,-0.12,13.65,59.71,-65.12,568990.0,0.02,-0.02,-1.01,-0.24,-0.18,0.0,13.65,59.71,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.053905,55.07235407829285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568999.0,0.02,-0.02,-1.01,-0.12,0.0,0.0,14.1,59.56,-64.67,569007.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,13.2,60.02,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.072464,55.090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569016.0,0.03,-0.01,-1.0,-0.12,-0.18,-0.06,15.0,59.71,-63.77,569026.0,0.02,-0.02,-1.02,-0.12,-0.18,-0.12,13.65,59.41,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.125734,55.144184827804565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569070.0,0.03,-0.01,-1.02,0.06,0.06,0.06,15.75,59.71,-63.77,569079.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,14.4,59.11,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.143537,55.16198372840881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569088.0,0.03,-0.02,-1.02,0.0,0.06,0.0,14.85,59.11,-64.22,569097.0,0.02,-0.02,-1.01,0.12,-0.06,0.0,14.1,60.62,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.161635,55.18007493019104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569106.0,0.03,-0.01,-1.02,-0.06,-0.24,-0.06,14.4,59.56,-64.22,569115.0,0.02,-0.02,-1.02,-0.12,-0.12,0.12,14.4,58.81,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.17973,55.198185443878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569124.0,0.03,-0.02,-1.0,-0.12,-0.18,0.0,14.4,59.56,-65.27,569133.0,0.03,-0.02,-1.02,-0.12,-0.06,0.0,13.95,59.71,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.197975,55.21642184257507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569142.0,0.02,-0.02,-1.0,0.06,0.0,0.0,13.65,58.96,-66.17,569151.0,0.02,-0.02,-1.02,-0.06,-0.12,0.06,13.05,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.215785,55.23423099517822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569160.0,0.03,-0.02,-1.02,0.0,0.0,0.0,15.15,58.81,-64.67,569169.0,0.01,-0.02,-1.01,0.0,0.0,0.0,15.15,58.81,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.233528,55.251975774765015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569178.0,0.02,-0.01,-1.02,-0.06,-0.06,0.0,13.95,60.77,-63.77,569187.0,0.02,-0.02,-1.02,-0.18,-0.18,0.12,13.2,59.41,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.352849,55.37130856513977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569231.0,0.03,-0.02,-1.01,-0.24,-0.12,-15.61,14.7,60.77,-63.47,569306.0,0.02,-0.01,-1.01,-0.24,-0.12,0.0,14.4,58.81,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.372759,55.391210079193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569315.0,0.02,-0.02,-1.03,-0.18,-0.24,-0.06,15.3,60.02,-64.37,569326.0,0.02,-0.02,-1.02,-0.43,-0.18,-0.06,13.2,58.36,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.392765,55.411214113235474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569335.0,0.03,-0.02,-1.01,-0.3,-0.3,-0.06,15.15,59.11,-64.22,569346.0,0.02,-0.02,-1.02,-0.18,-0.18,-0.12,13.05,60.92,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.41334,55.43181276321411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569355.0,0.02,-0.0,-1.02,-0.24,-0.18,-0.06,12.75,59.56,-65.27,569366.0,0.03,-0.01,-1.02,-0.06,-0.12,-0.06,14.1,60.17,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.432508,55.4509596824646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569375.0,0.03,-0.02,-1.01,-0.18,-0.12,0.0,14.7,60.47,-65.87,569386.0,0.03,-0.01,-1.02,-0.24,-0.18,-0.06,15.0,60.47,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.452473,55.47091746330261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569395.0,0.03,-0.01,-1.01,-0.18,-0.18,-0.06,13.2,59.41,-64.82,569406.0,0.03,-0.02,-1.02,-0.37,-0.3,-0.12,14.4,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.472348,55.49079895019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569415.0,0.02,-0.03,-1.01,-0.49,-0.3,-0.06,13.35,60.17,-66.32,569426.0,0.03,-0.02,-1.01,-0.43,-0.18,0.0,13.8,60.62,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.524822,55.54327130317688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569469.0,0.03,-0.02,-1.02,-0.24,-0.24,0.06,15.3,60.47,-63.77,569478.0,0.01,-0.02,-1.0,-0.49,-0.24,0.06,14.25,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.542439,55.56088376045227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569487.0,0.02,-0.02,-1.02,-0.37,-0.24,-0.06,14.1,60.17,-64.97,569495.0,0.02,-0.02,-1.01,-0.49,-0.18,-0.06,14.85,58.81,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.56001,55.578469038009644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569504.0,0.02,-0.01,-1.01,-0.37,-0.18,-0.06,14.7,60.02,-65.42,569513.0,0.04,-0.01,-1.02,-0.3,0.0,-0.06,14.7,58.96,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.577203,55.59565830230713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569522.0,0.02,-0.02,-1.01,-0.37,-0.06,-0.06,15.0,60.47,-65.12,569530.0,0.03,-0.0,-1.01,-0.37,-0.3,-0.12,13.65,59.41,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.594873,55.61332178115845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569539.0,0.03,-0.01,-1.01,-0.43,-0.18,0.0,13.65,59.41,-65.87,569548.0,0.02,-0.0,-1.0,-0.12,-0.06,0.12,14.25,59.41,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95743.612051,55.63051724433899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569557.0,0.02,-0.02,-1.03,0.12,0.06,0.06,14.1,59.11,-64.22,569565.0,0.03,-0.01,-1.01,0.0,-0.06,-0.06,14.1,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
